epoch, loss, val_loss
0, 0.3694, 0.3153
1, 0.2192, 0.2427
2, 0.1925, 0.1969
3, 0.1786, 0.1884
4, 0.1648, 0.1811
5, 0.1532, 0.1720
6, 0.1429, 0.1669
7, 0.1344, 0.1576
8, 0.1279, 0.1512
9, 0.1238, 0.1504
10, 0.1177, 0.1333
11, 0.1126, 0.1438
12, 0.1085, 0.1544
13, 0.1070, 0.1440
14, 0.1012, 0.1315
15, 0.1001, 0.1399
16, 0.0952, 0.1392
17, 0.0923, 0.1310
18, 0.0916, 0.1221
19, 0.0881, 0.1413
20, 0.0859, 0.1275
21, 0.0842, 0.1334
22, 0.0816, 0.1206
23, 0.0809, 0.1172
24, 0.0765, 0.1186
25, 0.0761, 0.1294
26, 0.0738, 0.1160
27, 0.0722, 0.1099
28, 0.0710, 0.1144
29, 0.0700, 0.1193
30, 0.0672, 0.1148
31, 0.0669, 0.1155
32, 0.0584, 0.1054
33, 0.0544, 0.1077
34, 0.0526, 0.1020
35, 0.0509, 0.1066
36, 0.0493, 0.1023
37, 0.0479, 0.1060
38, 0.0468, 0.1054
39, 0.0447, 0.1038
40, 0.0433, 0.1034
41, 0.0419, 0.1049
42, 0.0415, 0.1031
43, 0.0405, 0.1049
44, 0.0400, 0.1041
